id,composition,CLscore
mp-1215289,Zr1Ta1Si2Ru2,0.9847090132534504
mp-1208681,Sr1Mn1Sb2,0.9845772324464258
mp-1226074,Co1Ni1Sb2S2,0.9842774379253388
mp-1211168,Li4Be3P3I1O12,0.9841572290811784
mp-573588,Cd1I2,0.9839420798348216
mp-645555,K1U1V1O6,0.9836277732482324
mp-1208658,Ta1P4S10Cl5,0.9835907919066292
mp-542136,Na3P1S1O3,0.9835629612207412
mp-1211197,Nd12In1Pt7,0.9831684205843054
mp-1217537,U6Si19Pt30,0.9827889751743626
mp-649632,K1Co1C4O4,0.9827271456068212
mp-1206069,Lu3Cu4Sn4,0.9825612205140134
mp-1228855,Cs1Rb2Au7,0.9823100566864014
mp-1196939,Li2Ca3N6,0.9822733402252196
mp-1207675,Tm1Si1Ir1,0.9821936294089916
mp-1223772,Na4U3Te5O21,0.9821344323274566
mp-1226651,Cs3Sb5S9,0.9820120024184386
mp-1210677,Mg2Ir3,0.9819823017245844
mp-1214921,As1Se1Br3F6,0.9817014783620834
mp-1225723,Er1Lu1B4Ru2,0.9816922843456268
mp-1213982,Cd1Ga2Cl8,0.981650173664093
mp-1209010,Sc2Be17,0.9815300597864038
mp-978269,Mg1Zn2,0.981506073474884
mp-1223068,Li7Eu8Si4Cl7O16,0.9813629761338234
mp-1180228,Os5C16O16,0.9813381645414564
mp-1226935,Ce1Ag1P2Se6,0.9811058938503264
mp-1211395,K1Ta1F6,0.9810227520611822
mp-1216152,Zn1H9C5N1O6,0.9808800915877024
mp-1208554,Ta1Si1Pt1,0.9807334736336109
mp-1025137,Np1Ni5,0.980694238956158
mp-1222678,Li2Br1O1,0.9805259912513024
mp-1206924,Ba1Zn2Ge2,0.9805163327528506
mp-1183694,Cs1,0.9805050655489876
mp-1206350,K2Te2Pd1,0.9803004571369716
mp-1213870,Ce2C1N3Cl1,0.980286292731762
mp-1206662,Cs2Ti1I6,0.9799723217361852
mp-672213,Eu1As2Pd2,0.9798248613134344
mp-1213598,Ho13Mg4Zn54,0.9796452773941888
mp-1225073,Ga6Ag1Sb7Te8Cl24,0.9792702088230536
mp-1220579,Nb1Ni3P2,0.9791324181216104
mp-1179679,Rb1P1,0.9790685440218726
mp-1222938,La1Ce1Pt2,0.9790157412373742
mp-569510,Cd1I2,0.9790112696042876
mp-1207575,Yb1Co1Ge1,0.9790072600046794
mp-667495,Os4C12S1O12,0.9788518266545402
mp-1209316,Rb2Ti1Ag2S4,0.9788323806391822
mp-19889,Th1Pb1,0.9786142956378848
mp-1206386,Mg1Co4Ge6,0.9785505629874564
mp-755333,Hg1O2,0.9785044692658088
mp-1216771,U3Al3Co1Ru2,0.9784200310707092
mp-1209849,Nd1P2,0.9784192919731141
mp-684919,H16Pt1C4N2Cl6,0.9783399827936864
mp-756318,Al2Co1Cl8,0.9782598942518236
mp-1220346,Nd5Sn15Rh8,0.9779769093432324
mp-1227033,Ca1Sn1Hg1,0.9779745259800472
mp-1221786,Pb5C3O12,0.9778743296861648
mp-1096880,Ca1Zn1Pb1,0.9778674884540278
mp-1228036,Ba4Ga1Sn3,0.9777104823212874
mp-573608,Cd1I2,0.9776603564620018
mp-1215852,Yb1Eu1Si4Au4,0.9776500282865582
mp-1207136,Rb1Ag1C2,0.977544813496726
mp-1211214,Li4Be3As3Br1O12,0.9775024250149726
mp-1178981,Yb1P1S4,0.9771189870256366
mp-675332,In1I4,0.9770373618879984
mp-1205858,Hf2Ni7,0.9767656411443438
mp-1207894,U2Ga1Co2,0.9767333916995836
mp-1214064,Ca1In2Rh1,0.9766971236321984
mp-1096851,Bi1,0.9766772813267178
mp-754955,Lu1Si1Ru1,0.97665894557448
mp-1226391,Cs5Co1Ag1Cl8,0.9764521357913812
mp-758934,Dy3Co29Si4B10,0.9764114153094408
mp-1217446,Ti2Tl3P5S18,0.9762980431318284
mp-1213948,Ca1Zn1Pd1,0.9762679981557948
mp-1229196,Co1Ni1P4H32O20,0.9761672390473856
mp-1228373,Ba3Cu17Ag1P6,0.976098331809044
mp-620471,Cs3Te22,0.9760952279681252
mp-1226591,Ce1U1Zn17,0.9759993493556977
mp-568233,Cd1I2,0.97588921160925
mp-555442,Ni7Te6Cl2O18,0.9758502489481216
mp-1210663,Mg7Ir3,0.9756520758656896
mp-1208649,Sm1Ge1Ir1,0.9755702557102326
mp-1205523,Sc2Co1Ge2,0.9755118275300052
mp-1179985,P1Br1,0.9753380198227732
mp-1219610,Rb1Eu1Ge1S4,0.9751756529550296
mp-1225968,Mn1H30C6Se5N6,0.9751752316951752
mp-1080834,Na5As4,0.9750001924378532
mp-1232269,Sm1S2,0.9749203370167658
mp-1213959,Ca1Sb1Pd1,0.9748622979436602
mp-1219796,Rb2Mn1V2Cl2O6,0.9747914034744788
mp-867305,Pu1,0.9746804168057996
mp-1208802,Sr3Ga2Cl2O5,0.9746181444918856
mp-1206487,Yb1Cd2As2,0.9745765835046768
mp-672394,Yb1In4Ni1,0.9745596587657928
mp-1222866,Lu10Al4Ge11,0.9744273390088762
mp-1223153,La5Pb3O1,0.9744148435799972
mp-1207716,Tm1Ni1Ge2,0.9741385300108728
mp-1065250,S1,0.9739184859322338
mp-1227301,Ce1Y1Ge4Pt4,0.9736390845342116
mp-1225031,K1Rb1Cu1H12Se2O14,0.9735714720516668
mp-1223693,K8La1P4Se16,0.9735134487249412
mp-1211990,K7Na1Ge8,0.9734767570215112
mp-1209413,S3N1,0.9734574367360372
mp-1232297,Ba1Pd1S2,0.9734556796599408
mp-1225035,La1P2H44C14N7Cl4O2,0.9733715292654541
mp-1104551,Dy1Zn12,0.9733677421297344
mp-36577,Sr1As2S4,0.9733557234639708
mp-1206401,La1Rh3C1,0.9733553926150004
mp-1209887,Nb1Fe1Si1,0.9732496577340204
mp-1206022,Tm1Cd1Cu4,0.9731592427600514
mp-1224387,Hg1C1N2O3,0.9731374960957152
mp-1211430,La6Mg23Si1,0.9731097829585172
mp-1216836,V20As11,0.9730685079419936
mp-1226593,Ce1Y1Ga2Pd4,0.9728339549742246
mp-1209089,Sc2Al9Co3,0.9726401645886272
mp-634755,C1S1O1,0.9726061684744699
mp-1183490,Ca1Cu2As2,0.9725080549716948
mp-600236,Cu2H10C6S3N4,0.9724605083465576
mp-1226793,Ce1Ni2B3,0.9723647254354814
mp-601273,Sc1,0.972339390353723
mp-1094132,Lu5Ga3,0.9723197408020496
mp-1218608,Sr4Li3In1Ge6,0.972209300132508
mp-1212285,Ho7C2I12N1,0.9717088580131532
mp-865511,V1Cl4,0.9716322237537021
mp-1218470,Sr1Ca1Ni8Sn4,0.971584229242234
mp-1216219,Zn3Cr1H80S8N8O56,0.9710384140843932
mp-1226711,Ce1B4Ir2Os2,0.9709505960345268
mp-1208564,Ta1V1P1,0.9708071850441596
mp-532462,Ca14Mn1As11,0.9707486149337556
mp-1228119,Ba1Pb3N8O24,0.9705749940872191
mp-1228185,Ga8As16H102C32S36O3,0.9705466225743292
mp-13545,Ba1Ir1F6,0.9705318965409933
mp-1224301,Hg6S4I1Br3,0.9699721485376358
mp-1224503,Gd1Y1Co4B4,0.9699378665103467
mp-1213227,Dy1Si3Ni5,0.9698706347691384
mp-1228121,Ba5Mg18Ge13,0.9698393650543996
mp-1207993,Tm5Ga3,0.9697476584335852
mp-1211560,K1Rb1Ge1O3,0.9696918741250647
mp-1025252,Cs2Mn1Cl4,0.9693325930171542
mp-684675,V12P7,0.9693317448391634
mp-1070753,Ce1Co1Si3,0.9692421802660314
mp-1209169,Rb1V1Se1O5,0.9688793988454908
mp-672200,Rb1C2N3,0.9688418836970079
mp-1224593,La14Zn45Si1,0.9688313530712592
mp-1212547,K3Na1P2H8O11,0.9687612788243728
mp-1206962,Li1Ta1F6,0.9686866975298116
mp-1225986,Cu2Ag5Se4N1O15,0.9686842004458108
mp-1222198,Mg1Zn1H12C4O12,0.9685796271352208
mp-1219422,Sc7As3,0.968453819687302
mp-1222924,La1Ce1Os4,0.9683562774915953
mp-1244512,K2Co1Pb1N6O12,0.9682898995203848
mp-1213313,Eu5Ga3,0.968255398904576
mp-779704,Si1Hg2O4,0.9682086441251968
mp-627401,Cd1I2,0.9681647303627758
mp-1181521,Cs1Ge1,0.9681440889835358
mp-1209693,Rb3Sb2I9,0.9680120575995672
mp-1221319,Na2Sb1As1,0.9678695332713244
mp-1205765,Ba1Zn1Sb2,0.9676759155785164
mp-1207934,U4Ga12Ni1,0.9676170166995792
mp-862750,Sr1Ni1Sn2,0.967453680540386
mp-1214114,C1S1N1Cl2F5,0.967437387837304
mp-1210452,S1Cl4,0.9673739758933464
mp-1228030,Ba4Bi2O1,0.9670750349760056
mp-1221248,Na3B2P1O5F4,0.9670334935188294
mp-1213361,Fe2Te4Br1Cl1O10,0.9669458827664776
mp-684022,La1Tl1Ge1Se4,0.9669150098374016
mp-1184176,Dy1Sc1S3,0.9669123093287147
mp-569048,Mg1B1Ir1,0.9666573236817901
mp-1226640,Ce1U1Pt8Au2,0.9663442598806844
mp-1207673,Yb2Sn5Pd3,0.9662758135795592
mp-1207588,Yb5Si10Ir4,0.9662531465291976
mp-1207341,Cs1Mn1Te2,0.9662238381803036
mp-995206,H2C1O1,0.9661871539221868
mp-12442,K1Au1F6,0.9660816553027132
mp-1228544,Ba2Mn1Te1Se2,0.9658703182605988
mp-704853,Cr1Fe4P2C18O18,0.9657517707709108
mp-1224225,K3Ta1Nb1Cu3S8,0.9656860690850478
mp-1207579,Yb5As3,0.9656618237495422
mp-721697,Cs1Na2H4Cl3O2,0.9656566619873048
mp-1229328,Ba9Fe4Se16,0.9655621268532492
mp-1219350,Si2Ag9N1O11,0.9655114654884782
mp-1210970,Mn1P2H6O5,0.9654766420523324
mp-1182737,Cs2Si1S6O21,0.9654666540470528
mp-676400,Tl1N1O2,0.9654207413013164
mp-1197741,Mo1P2H18C6Cl2,0.9653590945970444
mp-1223664,K2H4Pt1,0.9653215421570672
mp-1221137,Na4Se1S1,0.9651969717099116
mp-1222586,Na3In2Bi3,0.9651533207472632
mp-1179399,U2Cu5Pb2Se6O30,0.9651351377367974
mp-634410,Na1N3,0.9650849890201648
mp-1214472,Ba1As2Xe5F22,0.9650388077685708
mp-642428,Y3Al19Ni5,0.9650299468555966
mp-694992,Co1P2H18N6F12,0.9650264021597408
mp-568230,Ti1Cl3,0.9649417667972798
mp-695866,Be1H8N2F4,0.9649190736371416
mp-1210645,Na6Zn3P4O19,0.964898489853915
mp-25272,Tl3Mo2O8,0.9647249218189357
mp-21131,Ca1Mn1Sb2,0.9646747669448024
mp-1224624,K9Ta2V1S12,0.9646740853786469
mp-1207788,Y5Co4Ge10,0.964644872225248
mp-1219236,Re3Br8Cl1,0.9644917845726012
mp-1210027,Rb9Co2S7,0.9644690857214088
mp-1225936,Cs1Hg1Sb1Se3,0.9643575457426218
mp-705959,V8Sn16H85C32O36,0.964094926671284
mp-505681,Sm2Si5Ru3,0.9640925698810152
mp-1205889,Yb2In1Au2,0.9640707394172404
mp-865967,Ce5Al2Ru3,0.9640021845698356
mp-1215734,Zr5Co19P12,0.963973637421926
mp-1212489,Hg3P2S8,0.9638865102421154
mp-1210819,Li1Mg2H7Os1,0.9638720313707988
mp-1208088,Tl1C1S1N1,0.9638447358327752
mp-1209486,Rb4U1C3O11,0.9637291714549064
mp-32967,Zr7Sb4,0.9635776136860704
mp-1212548,Ho1Ni12B6,0.9635255978657647
mp-1065844,Rb1S1,0.9633820056915284
mp-1222946,La1Ce1Rh4,0.9631665906180508
mp-1209967,Nd2Co3Ge5,0.9631366082600183
mp-1207614,Yb3Ni19B10,0.963075553669649
mp-1213714,Cs2Fe1F5,0.9630700014531612
mp-608072,Sr1In1,0.9629588473674864
mp-1225925,Fe2Te4Br1Cl1O10,0.9629465171269008
mp-1229212,Ag3C1N3O6,0.9625059194035
mp-1183931,Cs1Rb1Au2,0.9624631077778047
mp-29119,Ho5Ge10Ir4,0.9624575470008102
mp-29138,K1Au1Se2,0.9623659185000828
mp-1211615,K1C2,0.9622932091737404
mp-1225970,Cs1Na1Si1O3,0.9622482404112817
mp-1212831,Dy1Si1Rh1,0.9621631198151168
mp-1217240,U3P4S16,0.9621136463605441
mp-1216390,V1Cr1C1,0.9620919773976008
mp-1224422,Hf3Ga3Pd2Pt1,0.9618867055789844
mp-998419,Ba1Hf1S3,0.9617302063349132
mp-1215257,Zr1Rh1,0.9614477004946732
mp-1208557,Ta1Si1Ni1,0.9613203406333924
mp-1208465,Tl5C4O6,0.9612822607159616
mp-1208576,Ta1Co1As1,0.9612771710928748
mp-1238590,As1H3C1O2F6,0.9612733307811948
mp-33107,S1F4,0.9612181398603652
mp-9895,Tc2P3,0.961214796492928
mp-1213742,Cs2Sb2S1O5F6,0.9612082597371694
mp-1226455,Cs2Ge1B4O9,0.9612029697746038
mp-1208179,Ti1H6O2F6,0.961162395136697
mp-1180807,K1Mn1F3,0.9611327563013348
mp-1025324,Si1Sn1Pt5,0.9610171546327309
mp-504616,Ce2Co7B3,0.9608194442356334
mp-676815,Os1Cl1F8,0.9607082652418236
mp-1217703,Tb3Al3Ni1Pd2,0.9606565156498472
mp-1208798,U1H10C1Se2N4O8,0.9605927326177296
mp-1211964,K3In1C12O12F18,0.9605612377731167
mp-669400,Sc1Re2Si3,0.960520245812156
mp-1229280,Cd5Ni1,0.9604396656155586
mp-1181617,Hg4N3O10,0.9603129131038014
mp-1214817,As1Xe2O1F10,0.9601829510468703
mp-1096989,H6C1N1Cl1,0.9601355344057084
mp-762852,Na2P2H12O11F2,0.9600856065750122
mp-1217024,Ti6Pt1Au1,0.9600767684432696
mp-1213466,Er21In4Rh10,0.9600097456493892
mp-530749,U7Te24O70,0.9600016077359518
mp-1223690,K1Ag1Sn1Se3,0.9599573199565594
mp-1237836,U1Ge2Rh2,0.9599451265837016
mp-1209651,Pr2Ni1B10,0.9599075709070478
mp-1212572,Gd1W1C2,0.9597906654789334
mp-1229317,Cd3H36C10N5Cl11,0.9595978224978728
mp-1222705,Lu5Sc5Si20Ir8,0.9595599581555624
mp-1181965,Cs1V1S1O6,0.9594543729072962
mp-11714,Si1C1,0.9594403658594404
mp-1120730,K3Cu4S4,0.959389412725294
mp-1206360,Yb3Al1C1,0.9593828717867532
mp-1226311,Cs2Mn1Ni1F6,0.959374836973242
mp-1222360,Lu1Sc3Mn4Si4,0.9592485214982714
mp-570149,Ca14Mn1Bi11,0.9591365703722324
mp-776093,Cs1As1O3,0.9590830987408048
mp-1223719,K2Co2Se3O9,0.9589776267876496
mp-973335,Hg2H6C1N3Cl5,0.9589555109700848
mp-1216915,U1Ge1Au1,0.958938649722508
mp-753192,Yb4Sb2O1,0.958917218096116
mp-1227547,Cu6Pb2Se6N2O27,0.9584532353011044
mp-644672,Cs3V1H8Cl6O4,0.9583208203315736
mp-1217354,Th1U1Sb4,0.9583007290959358
mp-1212763,Fe1Si2C4Cl6O4,0.958278528518147
mp-1209885,Rb2H1Pd1C4N4,0.9581155743863848
mp-1213317,Cu4As1Cl1O6,0.9580224359907756
mp-1209584,Rb2Th1N6O18,0.9579117269743056
mp-1229301,Ca4Er2Sn15Pt9,0.957890109435932
mp-1224124,In4P6Pb2O23,0.9578621784845988
mp-510728,Mn1Co1H18C6N12,0.9578476194292308
mp-1228976,Ba1Bi2S4,0.9578217178583144
mp-1021328,H4C1,0.957774890632164
mp-686427,Pu1Si6H54C18N3,0.9576896578073502
mp-775539,K11Mn4O16,0.957613752438472
mp-1222239,Pr31Ni64,0.9575079120695592
mp-1247744,Ba1Na1,0.9574746703490232
mp-1214648,Ba2Sr5B4S13,0.95745944692975
mp-861601,Pu1Pd3,0.9573711368772718
mp-1224735,K12Ag4As8C1Se20O1,0.957362341609868
mp-1210294,Sc25In1Ir7,0.9573097211974008
mp-8405,Li3La1Sb2,0.9571656571494208
mp-1208850,Tb3Ge6Pt4,0.9571155657370886
mp-1226418,Cs4Ga3Fe1S8,0.9571110099554062
mp-1212416,Hf1Cr1P1,0.9570756913586096
mp-1216777,U2As3Se1,0.9569667860081321
mp-1213051,Cs1Yb1Zn1Te3,0.9569330231139536
mp-1206558,Cs2As2Pt1,0.9569282110144453
mp-1212265,K4Zr3Te17,0.9568655391534172
mp-1186035,Nd1Tc3,0.9566750267277592
mp-1209552,Rb2Fe1H2Br5O1,0.9565630305197932
mp-1182357,B1H12C3N1,0.9565499393563521
mp-1207776,Y3Co6Sn5,0.9564419186115264
mp-1208949,Sm4Tm11S22,0.9564029462635516
mp-1223704,K1Al1Cl2O1,0.9563812393891185
mp-1080723,Hf1Cu1Ge1As1,0.9563044508298238
mp-1210625,Lu1Zn1Pt1,0.9562511641313048
mp-1207413,Zr5Sn3C1,0.9561801297324044
mp-1213705,Cs2Na1Ga1P2,0.9561388256937958
mp-1208781,Sm11Fe12C18,0.9560117099020216
mp-1212473,K15P16Pd9O56,0.95600549805732
mp-1218558,Sr4Sn9Au7,0.9559114074165171
mp-1212538,Na2Sn1,0.955854348514391
mp-1213791,Ce1Ga1Ir1,0.9558464726980996
mp-1220960,Na1Al6Sb7Te8Cl24,0.9558331876430872
mp-1182634,B9Pb8O21F1,0.955772215273322
mp-1206831,Lu3Ga5Co1,0.9557664611122824
mp-1228944,Cs1Rb1Mn1F6,0.9557493188801932
mp-1199238,In1Te14Ir2Br16,0.9557394565957964
mp-1217083,U2Co1Se2S3,0.9554219673509184
mp-1228659,Ba3Cd1Sn2S8,0.9554084447714001
mp-1212534,Gd3Zn5Ge1,0.9554036174501692
mp-1216305,V1Sb1Se4O12,0.9553806092590094
mp-1213210,Dy2Au5F21,0.9553599052312898
mp-1199713,K4Np3H8Cl7O10,0.955302175247308
mp-1217386,Th3Sb2As2,0.9551844759420915
mp-567467,Cd1H12C4Br3N1,0.9550255934397378
mp-1205601,Yb2Sn1Pd2,0.9550131460030874
mp-1215539,Yb1Mn2Bi1Sb1,0.9549725949764252
mp-1217075,Ti3Zn1Hg4,0.9549294165202552
mp-1212967,Er16In4Ir4O1,0.9548455476760864
mp-1223442,K1Sn1Au1Se3,0.9548319746618684
mp-1229218,Ag6Hg1P20I2,0.954761450489362
mp-1217955,Ta11Co104B30,0.9546841306889312
mp-1219636,Rb4Mn1As2S8,0.9546150721254802
mp-1220246,Ni1H8Cl2O4,0.9545447050138959
mp-570804,Si1C1,0.9544689178466796
mp-1209980,Na1Li1Be1F4,0.9542667440005712
mp-1214132,Ca4Si1P4,0.9541979648850178
mp-1226730,Cd1H6N2Cl2,0.954034549849374
mp-1188042,Zr1Hg3,0.9539922658692708
mp-695699,Te2As1S4N4Cl3F6,0.9539814816580878
mp-1218586,Sr3Ca1Ag4,0.9538261366612985
mp-1210682,Na3Li3Rh2F12,0.9537687666562141
mp-1219303,Si3Ag10S11,0.9537508308887479
mp-1226466,Ce1Y1Rh4,0.9537394791841508
mp-1079701,U1Co1C2,0.9537001895277124
mp-1212573,H17Ru1N6Cl1O3,0.9536757047583416
mp-1209656,Rb1Hg1C3N3O3,0.9536666151355294
mp-1214812,Cs3Na26In48,0.9536034629700032
mp-1173624,Nd5Te7Mo1Cl3O23,0.9534927163013192
mp-1223511,La1Gd1Cu4Sn4,0.9534146143839908
mp-1181376,H8C3N2O1,0.9534071321998324
mp-1210356,Na2Pd1F6,0.9532876498997211
mp-1227072,Ca1Ga3Pt1,0.953149876329634
mp-1207135,Gd3Tl1C1,0.9531362139516406
mp-557825,H4C1N2O1,0.9531332881022724
mp-1223297,La1Ce1Sb1S5Br1,0.9531094034512838
mp-1207599,Yb2Si1,0.9530734682212704
mp-1222980,Lu1Ga1Ni2,0.9528734392589993
mp-1183667,B4H5,0.952863292561637
mp-1208924,Ti4S24Cl6O1,0.9527279660105704
mp-1211475,La4Al51W7,0.9525993153452872
mp-1213226,Cs1P1O3,0.952499037439173
mp-1201248,Cd1P14Pb1,0.9524302143942226
mp-1222377,Mg3Zn1H24C8O24,0.952382606267929
mp-685099,Ir1Se3,0.952382366359234
mp-657300,Rh1S1Cl5,0.952360247788222
mp-706459,Fe4C14O13,0.9523328593799046
mp-1206020,K2Ce1Cu2S4,0.9523140046331616
mp-1208596,Sm1Be13,0.9522877991199492
mp-1224154,K2P2Pd1O7,0.952264600678494
mp-1205710,Ce2In1Rh2,0.952113151550293
mp-1182026,Cd1Br6N4,0.9520952946100479
mp-1209385,Rb1Ag1P2O6,0.952013801251139
mp-600242,In1H24C6Br6N3,0.9520109997076148
mp-1214168,Cs2Co1Br4,0.9519717778478348
mp-676049,K1B1F4,0.9517127492211082
mp-1025201,Rb2Pd1Cl4,0.951699327145304
mp-1228109,Ba8Li13Ga1Sb12,0.9516952647103204
mp-1224065,K2Mn1H8S2O12,0.9515984262290754
mp-1209005,Sr2B5Br1O9,0.9515973522382624
mp-685442,Tl18Ag59Se39,0.9514135092496872
mvc-15700,Te1F6,0.9513908828559676
mp-1212917,Fe2H10Cl6O5,0.9512571558660392
mp-1206429,Li2U1N2,0.9511562261892399
mp-555204,Sr5Cr3Cl1O12,0.9511514514684676
mp-1182994,Ag1C2N3,0.9511511041359468
mp-1210764,N2F1,0.9510158271324344
mp-1221463,Na10Nb1Ga1As6,0.9509959781453724
mp-1224894,Ga1H6N2F3,0.9507983407458744
mp-1212189,Hf1Mn1P1,0.9507555907422846
mp-1210155,Na1Al1Br4,0.9506928704679012
mp-1220790,Ni1H3C5N1O6,0.95066116902293
mp-1210240,Rb6V6P6O31,0.9506228893995284
mp-1228808,Bi11Se12Cl9,0.9505270051233696
mp-1224907,K6V6P6O31,0.9505039466464001
mp-1214964,Ca21Cd4Bi18,0.9502639240688748
mp-632539,Tl1In1S2,0.9500618645123072
mp-1215708,Y1U1Sb2,0.9497377196947734
mp-1102038,Mg1H2,0.9496741427315606
mp-607525,Ba11Cd8Bi14,0.9496168345212936
mp-1207921,U1Fe4B1,0.9495939226711496
mp-1215090,Al19Co6,0.9495658101262272
mp-1208348,Ta5Ga3B1,0.9494506068089428
mp-567443,Sc4Si7Ni12,0.9492799610626408
mp-1213465,Cu1Ag1As2H3O8,0.949237550082414
mp-707960,Zn1H12C2N6Cl4,0.9491749091280832
mp-1224722,K14P16Pd9O56,0.9491262137889862
mp-1219732,Pt4Se1S3,0.9490802819664412
mp-1207400,Zr5Sb3O1,0.949079576291536
mp-627409,Ce5C2Cl9,0.9490364151341576
mp-1183951,Cs3Pb4Au1,0.9490041732788086
mp-1208723,Sr1As2Xe3F18,0.9489630483231456
mp-1221257,Na3Y1Si2O7,0.948825815790578
mp-1208652,Sr1Ge1O4,0.9487752105508532
mp-754598,Hg3Se1O6,0.9487170455407123
mp-699393,Yb1Si6H54C18N3,0.9487008020281792
mp-1210225,Na5Ag1Ge2Se7,0.9485809743404388
mp-600293,Y1Pd1Pb1,0.9485776126384736
mp-1210174,Nb2Co2Si3,0.9484021615337679
mp-1206016,Pr1In1Pt1,0.948358009258906
mp-1187284,Tb2Si5Ir3,0.9483402967453004
mp-850027,Cu1H12N2O2F4,0.9482645926376184
mp-1224781,Gd2Co1B3,0.9481686779430936
mp-1217259,Th2Sb1N1O1,0.9481664964130948
mp-1224185,In3Co1,0.9481179359796884
mp-1187543,Tl1S3,0.9479934745713284
mp-1214998,Co1H40C10Br2N20O10,0.9479040883957072
mp-1209542,Rb2Ni1P2S6,0.9478957104055504
mp-1207163,Lu4Ni2C5,0.9478018912109168
mp-1228429,Ba2Fe4As1P3,0.9477955291910868
mp-1206164,Tm3Ga5Ni1,0.9477927514484952
mp-1078713,Tb1Si2Ir2,0.947789476811886
mp-42392,Co1H22N7Cl4O8,0.947767212986946
mp-1207622,Yb5Pt9,0.9476979600416648
mp-560149,Sr1Fe2Se4O12,0.9476561007045564
mp-1187244,Ta1P1,0.9474870044934122
mp-989582,Ca6Pb2Se1N1,0.9474404245615006
mp-1212761,Gd1Fe4P12,0.9473460533402184
mp-1226754,Cd1As1P1,0.9472269185127752
mp-1228211,Ba5Ga6,0.9471861141068596
mp-1208247,Tl2S2O3,0.9471783056145624
mp-685813,Ti1P4Cl24,0.9470951006962702
mp-1181186,K1C2N3,0.9470540682474772
mp-1120768,Cs1Pb1I3,0.9469836150727621
mp-1209829,Nd1B1Pt4,0.9468855608341306
mp-975115,Rb1Tc1O4,0.9468659291396272
mp-1206145,Sm1Fe1Ge2,0.9468512648627871
mp-1208629,Sr5Sb2As1,0.946848097869328
mp-1200256,Ag1C1S2O6F3,0.9468092855654264
mp-1225307,Dy1Cu5,0.9467981617625166
mp-1078537,Pr1Lu1S3,0.946726092478124
mp-757594,Os1O2F4,0.9466703855074368
mp-1173622,Pr5Te7Mo1Cl3O23,0.9466542370465336
mp-1228028,Ba3Sr1Ag4,0.9466147314418446
mp-1223825,K3Ni1N5O10,0.9464584129197255
mp-1238486,Mn1H3C5N1O6,0.9464343219268612
mp-1223076,La4B4I5,0.9464283415249416
mp-1212094,Lu10Ni28As19,0.9464202225208282
