id,composition,CLscore
mp-5260,Ho1Ge2Ru2,0.9982338261604308
mp-22513,Dy3Tl1C1,0.9982167327404022
mp-571296,Er1Ge2Ru2,0.9981968039274216
mp-21674,Pu5Ir4,0.9981636273860932
mp-1007918,Dy1Au1,0.9981275546550752
mp-21750,Lu3Ge13Rh4,0.9981011414527892
mp-3852,Tb3Cu4Ge4,0.9980880320072174
mp-1195984,Yb3Ge13Ir4,0.9980843108892441
mp-1021505,Ce1P12Os4,0.9980779469013216
mp-623028,Cs2Nb1Ag1S4,0.998057537674904
mp-7808,Ba1P3,0.9980542069673538
mp-10041,Tb3Al1C1,0.9980528241395952
mp-21392,Tb3In1C1,0.9980507814884184
mp-1203111,Dy3Ge13Ir4,0.9980488258600236
mp-999338,Nd1Au1,0.99804117500782
mp-1190726,Cs4In2S5,0.9980318284034728
mp-1021506,La1P12Os4,0.998027468919754
mp-6884,Cs2Li1Co1C6N6,0.9980232739448548
mp-1188990,Pr1P12Os4,0.9980181801319122
mp-1202131,Ho3Ge13Ru4,0.997991473674774
mp-573514,Cs1Sb1,0.9979603171348572
mp-1104937,Pr5Ru2,0.9979500710964204
mp-1198321,Er3Ge13Ru4,0.9979421681165696
mp-1080709,Nd1Au1,0.9979098433256148
mp-1202771,Yb3Ge13Ru4,0.9978895217180253
mp-1203775,Er3Ge13Ir4,0.9978568375110626
mp-11243,Er1Au1,0.9978436923027042
mp-1200060,Tm3Ge13Ir4,0.9978040534257888
mp-999190,Sm1Co1C2,0.9978038007020952
mp-1007666,Ho1Au1,0.9977971422672272
mp-21292,Tm3In1C1,0.9977951008081436
mp-1202484,Ho3Ge13Rh4,0.9977937996387479
mp-20423,Nd3Sn1C1,0.99777423620224
mp-1203831,Yb3Ge13Rh4,0.9977602601051332
mp-1195768,Tb3Ge13Rh4,0.9977403700351716
mp-1204515,Er3Ge13Rh4,0.9977350431680679
mp-1199072,Ho3Ge13Ir4,0.997732395529747
mp-1067280,Tm1Tl1Se2,0.9977243113517759
mp-571284,Cs2Fe1Ni1C6N6,0.9977184361219408
mp-505286,Rb2Na1Fe1C6N6,0.9976808416843416
mp-1079121,Sm1Co1C2,0.997612195611
mp-1197897,Gd3Ge13Ir4,0.9976104891300202
mp-31423,Ho3Cu4Si4,0.9976034170389176
mp-1104417,La5Ru2,0.9976022607088088
mp-540801,K3Mn1C6N6,0.9976021122932434
mp-20750,Tb3Sn1C1,0.9975935810804368
mp-1196964,Ba3Al3P5,0.9975613856315612
mp-567621,Er3Cu4Ge4,0.9975373405218124
mp-704462,Y3Ge13Ru4,0.9975243484973908
mp-28046,Al1P2I9,0.9975196731090544
mp-680180,K3Co1C6N6,0.9975129801034928
mp-5454,Er3Cu4Si4,0.9975103402137756
mp-680493,K3Co1C6N6,0.9974839150905608
mp-9510,Tl2P1Au1S4,0.9974440294504164
mp-20922,Dy3Ga1C1,0.9974427515268326
mp-5620,Tm1B2Ru3,0.9974376380443573
mp-1188451,Nd1P12Os4,0.9974230843782425
mp-1103539,Cs2Cd1I4,0.9974047094583512
mp-10038,Er3Al1C1,0.997399315237999
mp-541977,Cs2Na1Fe1C6N6,0.9973722660541534
mp-1201653,Sm3Ge13Ir4,0.9973610663414
mp-1080767,Eu1Bi2Pd2,0.997349021434784
mp-1101882,Nd1Ir3,0.9973478305339812
mp-7331,Cs2Mg1Fe1C6N6,0.9973205226659776
mp-1204450,Dy3Ge13Rh4,0.9973120719194412
mp-3268,Yb1B2Ru3,0.9973026591539385
mp-573601,Th7Ru3,0.9972510343790054
mp-1102945,Hf1Ge1Rh1,0.99724916100502
mp-567341,Pr1Co1C2,0.9972478622198104
mp-1201940,Tm3Ge13Rh4,0.9972460448741912
mp-8684,Cs2V1Ag1S4,0.9972076773643492
mp-1198260,Ce3Ge13Ir4,0.9972042500972748
mp-4992,Sc1Cr1C2,0.9972010660171508
mp-1204783,Cs3Sb1S4,0.9971900808811188
mp-505659,Rb2Na1Mn1C6N6,0.99717083632946
mp-20543,Pr3Sn1C1,0.9971645361185074
mp-22489,Hf1Cu1Si1,0.9971507346630096
mp-505662,Cs2K1Co1C6N6,0.9971506106853484
mp-1197909,Pr3Ge13Os4,0.9971337366104126
mp-928,Ho1Ir2,0.9971256786584854
mp-29817,Ga1P2I9,0.9971243995428084
mp-1204039,Cs1Sb1,0.9971205896139144
mp-1197932,Pr7Ru3,0.9971024757623672
mp-1188534,Sc1Cr1C2,0.9971002459526062
mp-1102518,Tm3Cu4Si4,0.9970901167392732
mp-8578,Sc3In1C1,0.997073135972023
mp-1106276,Tb3Ir1,0.9970567458868028
mp-5106,Tb1Co1C2,0.9970443642139436
mp-30385,Ho2Au1,0.9970059603452682
mp-1102972,Er2Au1,0.9970038729906082
mp-1069526,Ce3In1C1,0.99699471950531
mp-15222,Rb2Nb1Cu1Se4,0.996991690993309
mp-574599,Cs1Au1Se1,0.9969856023788451
mp-1200647,Cs3Zn1I5,0.9969773733615876
mp-1196015,Cs2P1Au1S4,0.996963774561882
mp-570901,Yb2Au1,0.9969618684053421
mp-647194,U2In1Ni2,0.9969431430101394
mp-7151,Cs1U1Cu1Se3,0.9969381684064864
mp-111,Ne1,0.9969332981109621
mp-17042,Sc2P7Ru12,0.9969235098361968
mp-570886,Be1I2,0.9969203996658326
mp-1202465,Gd3Ge13Os4,0.9969164836406708
mp-1202538,Tb3Ge13Ir4,0.9969078820943832
mp-28217,Tl2P1S3,0.9969070386886596
mp-22522,Zr1Cu1Si1,0.9969028979539872
mp-8761,Nd1Co1C2,0.996877601146698
mp-541378,Cs1Bi1S2,0.9968733763694764
mp-17811,Cs3Sb1Se4,0.9968696743249892
mp-2725,Tb1Ir2,0.99686341047287
mp-1095472,Zr1Ge1Ir1,0.9968570011854172
mp-1072629,Pu1B2Ru3,0.9968471044301986
mp-1197955,Gd3Ge13Ru4,0.9968391162157059
mp-1190029,Sm3Os1,0.9968287247419356
mp-1495,Er1Ir2,0.9968066662549973
mp-1202486,La7Ru3,0.996806651353836
mp-1072598,Er1Cd1Ni4,0.9967745137214659
mp-5157,Ca1P2Ru2,0.9967717832326888
mp-1018825,Nd1Pb1Au1,0.9967614638805392
mp-1204800,Dy3Ge13Os4,0.9967487937211992
mp-1197267,Dy3Ge13Ru4,0.9967432183027268
mp-1201264,Pr3Ge13Ru4,0.9967328679561616
mp-1077332,Ho1Cd1Ni4,0.9967252451181412
mp-510710,Cs2Ag1Sb1S4,0.9967125368118286
mp-1072553,Tm1Cd1Ni4,0.9966951000690458
mp-6854,Cs2Li1Mn1C6N6,0.99669269323349
mp-1095247,Sc1Ge1Rh1,0.9966779279708864
mp-1188750,Nd2Ir7,0.9966740089654924
mp-1102841,Hf1Ge1Ir1,0.9966725718975068
mp-570117,Er1Tl1Se2,0.9966661846637724
mp-615820,Pu2Pt1,0.9966436970233916
mp-1079803,Th1B2Os2,0.9966390007734298
mp-3186,Tb1B2Ru3,0.9966385006904602
mp-1195758,Y3Ge13Rh4,0.9965868198871612
mp-569178,Ho1Tl1Se2,0.9965808820724488
mp-1202254,Ho3Ge13Os4,0.9965751898288728
mp-999119,Tb1Tl1S2,0.9965695947408676
mp-1104960,Sc3Cu4Si4,0.9965390014648438
mp-1101781,Ba1Er1Cu1Se3,0.9965235155820846
mp-1188931,Pu1B2Os1,0.9965121567249298
mp-29194,Cs2Au2Se3,0.9964951652288436
mp-1203201,Er3Ge13Os4,0.9964942240715028
mp-5022,Er1Si2Ru2,0.9964796513319016
mp-5720,Ho1Si2Ru2,0.9964757281541824
mp-3210,Ca1Co2P2,0.9964701497554781
mp-1202529,Pu1B4Ru4,0.9964668124914168
mp-14637,Cs2Nb1Ag1Se4,0.9964568549394608
mp-1201566,Tl3As1Se4,0.9964552646875382
mp-29109,Si1I3,0.9964453327655792
mp-2319,P2Os1,0.9964269053936003
mp-862802,Cs1Np1Cu1S3,0.9964208614826202
mp-9085,Cs1Tb1S2,0.9964154261350632
mp-1204494,Sm3Ge13Rh4,0.9964003676176072
mp-10615,Ba1Li1P1,0.9963605988025666
mp-30946,Ga2Pd1I8,0.9963421374559402
mp-17168,Er3Ni7B2,0.9963377511501312
mp-1051,Er1Ni3,0.9963211554288864
mp-972199,Cs1Tb1S2,0.9963149619102478
mp-2985,Ho1B2Ru3,0.9963028216362
mp-9241,Ho1Co1C2,0.9963011401891708
mp-861738,Ca1Mg1Pb1,0.9962984770536424
mp-1103411,Dy2Au1,0.9962589466571808
mp-3093,Er1B2Ru3,0.9962535476684572
mp-1200686,Tb3Ge13Os4,0.996240945458412
mp-1193894,Cs3Sb1S3,0.9962374383211136
mp-1106240,Tm2Ge5Ru3,0.9962216490507124
mp-10245,Hf3Cu4Si4,0.9962205922603607
mp-14635,Rb2V1Ag1Se4,0.9962113451957704
mp-1188970,Cs2Cd1Fe1C6N6,0.9961983197927476
mp-1188512,Ga7Pt3,0.9961715847253799
mp-28927,Ba1Ni2P4,0.9961634099483492
mp-1195680,Ba7Ga4P9,0.9961592131853104
mp-1104159,Sm5Ru2,0.9961569106578828
mp-1204084,Ce3Ge13Ru4,0.9961361759901046
mp-5597,Ca1Fe2P2,0.996127564907074
mp-567093,Yb1Si2Os2,0.9961190265417099
mp-2042,Ho1Ni3,0.9961053895950316
mp-5578,Lu1B2Ru3,0.9961011898517608
mp-1196944,Nd3Ge13Ir4,0.9960963356494904
mp-1078195,Si1I3,0.9960901314020156
mp-1095610,Zr1Ge1Pt1,0.996082518696785
mp-622613,Rb2Fe1C5N6O1,0.9960629445314408
mp-1005955,Tm3Ni7B2,0.9960489577054976
mp-628216,Cs2K1Mn1C6N6,0.9960410088300704
mp-1105095,Ba1P2,0.9960366004705428
mp-1201534,Ce3Ge13Os4,0.9960352385044098
mp-1200559,Er2Ni7,0.9960336804389952
mp-1196355,Sm3Ge13Os4,0.996018090248108
mp-567378,Ba5P9,0.9960034263134002
mp-1203353,Sr5Pb4,0.9959756857156754
mp-1101959,Zr1Ge1Rh1,0.9959674888849258
mp-1105741,Pr3Ru1,0.9959651076793672
mp-1079167,Hf1Ge1Rh1,0.99596286714077
mp-27261,Ba7B12Ir12,0.9959628027677536
mp-1001604,Lu1Tl1S2,0.9959151899814606
mp-621930,Cs2Sr1N12,0.995908935070038
mp-620569,K2Zn1C4N4,0.9959083718061448
mp-616468,Re1C5I1O5,0.9959054815769196
mp-1200023,Sm3Ge13Ru4,0.9958932328224184
mp-13501,Er1Co1C2,0.9958529758453368
mp-1079174,Pu1Pd1,0.9958448797464372
mp-1018146,Gd1Co1C2,0.9958412092924118
mp-1077547,Tm1Ni4Au1,0.9958328378200528
mp-8760,Dy5P12Ru19,0.9958183985948562
mp-546625,Ho1Bi2Br1O4,0.9958084470033646
mp-571420,Ba1Ni2P4,0.995775853395462
mp-680426,Pu31Pt20,0.9957628053426744
mp-561639,Cs1Sb1S2,0.9957592970132828
mp-27699,S3N2Cl2,0.9957435190677644
mp-1066791,Tm1Tl1S2,0.9957286393642426
mp-628599,Yb1Bi2I1O4,0.9957200843095779
mp-13502,Tm1Co1C2,0.9956855970621108
mp-1060567,Ir1,0.995631810426712
mp-1095487,Lu1Tc2,0.9956226390600204
mp-1087532,Cs1Lu1S2,0.9956057804822922
mp-1189855,Ce1As12Os4,0.9955955195426941
mp-568371,Tm1Si2Ru2,0.9955739849805832
mp-541908,K1Sb1F6,0.9955727463960647
mp-1199296,Gd5P12Ru19,0.9955650705099106
mp-561619,Cs1Lu1S2,0.9955317491292952
mp-1195798,Yb5P12Ru19,0.9955276507139206
mp-1192549,Ba2U1Cu4Se6,0.9955053663253784
mp-7166,Pr3Tl1C1,0.995503568649292
mp-1079597,Sc1Ge1Rh1,0.9954761826992036
mp-5322,Pr3Ir1O7,0.9954564243555069
mp-1200412,Y3Ge13Ir4,0.9954562675952912
mp-20388,Pr3Pb1C1,0.9954367047548294
mp-568062,Dy1Tl1Se2,0.9954253655672072
mp-28127,Na2S5,0.9953917372226716
mp-1204042,Sm5P12Ru19,0.9953778731822968
mp-22039,Dy3Cu4Ge4,0.9953705203533172
mp-12073,Ba1B2Ir2,0.9953627443313598
mp-19942,Ba1Gd1Au1Se3,0.9953499275445938
mp-569507,Tb1Tl1Se2,0.995328535437584
mp-1761,Lu1Ir2,0.995298752784729
mp-1195,Ba3P14,0.995291194319725
mp-13348,Cs1U1Cu1S3,0.9952862018346786
mp-1080489,Hf1Ge1Ru1,0.9952722555398941
mp-1095380,Li1Eu1Bi1,0.9952719861268996
mp-570436,Ca1Ir2,0.995265240073204
mp-999144,Sm1Ni1C2,0.9952240163087844
mp-1017507,Tm1Au1,0.9951965117454528
mp-546350,Tm1Bi2Br1O4,0.9951941943168641
mp-620054,Re1C5Br1O5,0.9951896226406096
mp-546621,Er1Bi2Br1O4,0.9951703333854676
mp-642651,Yb2Ge4Ru3,0.9951588696241379
mp-1077082,Tb1Cd1Ni4,0.9951373165845872
mp-1105400,Nd3Bi4Au3,0.9951305496692656
mp-31166,Dy1Tl1S2,0.9951181757450104
mp-3179,Tb3Cu4Si4,0.9951179075241088
mp-646426,U2In1Pd2,0.9951116126775742
mp-567913,Cs1Au1Se3,0.9951092326641082
mp-1007665,Ho1Tl1S2,0.9950848925113678
mp-669384,Cs2Na1Co1C6N6,0.9950764411687852
mp-2235,Yb1Rh2,0.9950607860088349
mp-8547,Pd1Pt1F6,0.9950526636838912
mp-1192085,Cs2Cu2Sb2Se5,0.995044336915016
mp-1071876,Ca1Ag1Bi1,0.9950271397829056
mp-652364,P1N1Cl2,0.995022464990616
mp-570217,Tm1Si2Os2,0.9950049132108688
mp-551250,Er1Bi2I1O4,0.9949810004234314
mp-570907,Tm1Ge2Ru2,0.9949675971269608
mp-22797,Eu1Pt2,0.9949603790044784
mp-1102849,Ba1Er1Ag1Se3,0.9949531757831572
mp-642795,P1H1S1F2,0.9949515813589096
mp-1105556,La1As12Os4,0.9949507158994676
mp-7349,Ba1B2Rh2,0.9949505698680876
mp-551101,Ho1Bi2I1O4,0.9949316763877868
mp-1189565,Tb3Os1,0.9949254387617112
mp-13472,Hf1Si1Rh1,0.9949159395694732
mp-1198536,Tb5P12Ru19,0.9949005800485612
mp-1080672,Th1B2Ru2,0.9948849093914032
mp-1195625,Sb2H12Pd1C4Cl4,0.9948715329170228
mp-1018698,Eu1Hg1Pb1,0.9948669987916946
mp-1078726,Cs1Ho1S2,0.9948462003469468
mp-638236,Os1C4Cl2O4,0.9948431527614594
mp-1018708,Gd1Tl1Zn1,0.9948384720087052
mp-22140,Pu1Pd1,0.9948360675573348
mp-984555,Cs1Dy1S2,0.9948072689771652
mp-1199856,Tm1Zn5,0.994773839712143
mp-1188125,Sm3Ru1,0.9947589880228044
mp-1200410,Er5P12Ru19,0.9947533637285232
mp-1200122,Tm3Ge13Os4,0.9947437274456024
mp-9089,Cs1Tm1S2,0.9947263050079346
mp-1102669,Er1Ga1Pt1,0.9947261595726014
mp-1199917,Ho5P12Ru19,0.994699010848999
mp-1102662,Ca1Mg1Pd1,0.9946842074394228
mp-2840,Pu1Ir2,0.9946731954813004
mp-9086,Cs1Dy1S2,0.994667380452156
mp-1189379,Tb2Ni7,0.994653155207634
mp-1203781,Th1B4Ru4,0.9946434229612352
mp-4123,Er1Tl1S2,0.9946409493684768
mp-1103158,Ti1Ge1Ir1,0.9946335500478743
mp-1079837,Gd1B2Os2,0.9946253973245621
mp-1198318,Ho3Co4Ge13,0.9946163082122804
mp-10280,Nd3Ga1C1,0.9946163034439088
mp-1102855,Sc1Ge1Ir1,0.9946143710613252
mp-571000,Th1Ge2Os2,0.9946095436811448
mp-6896,Rb2Na1Co1C6N6,0.994563728570938
mp-1019110,Sm1Pb1Au1,0.9945606207847596
mp-1205135,Pr5P12Ru19,0.9945339214801788
mp-1001611,Lu1Tl1Se2,0.9945270431041716
mp-978678,Sm1B2Os2,0.9945202177762984
mp-1201204,Tm3Ge13Ru4,0.9945197182893754
mp-1204281,Hf1Ge2Ru1,0.9945126491785048
mp-29228,Cs1Sr1N9,0.9944847291707992
mp-1202948,Ba3Al2P4,0.9944798809289932
mp-1189150,Th1As12Os4,0.9944559663534164
mp-1202996,Nd3Ge13Rh4,0.9944465392827988
mp-8771,Lu2Ni3B6,0.9944450610876084
mp-27952,S1N1Cl1,0.994431210756302
mp-1191926,Eu1Ge7Rh3,0.9944269633293152
mp-505158,Cs1Ho1S2,0.9944247353076936
mp-20915,Cs2Na1Mn1C6N6,0.9943895697593688
mp-17638,Rb3Sb1Se4,0.9943800610303879
mp-1196873,Er3Co4Ge13,0.9943692421913148
mp-21366,Yb1Ge2Ru2,0.9943686586618424
mp-1019256,Sm1Tl1Zn1,0.9943631267547608
mp-15355,U1B4Ru4,0.9943471562862396
mp-1078990,Cs1Tm1S2,0.9943390518426896
mp-571464,Rb1P1Se3,0.9943304324150084
mp-1066254,Y1Au1,0.9943195354938508
mp-19825,Pu2In1Pd2,0.9943026810884475
mp-569613,Ba2P7Cl1,0.9942846691608428
mp-703,Pu5Rh4,0.9942836493253708
mp-9794,Rb2Ge1Se3,0.994266112446785
mp-22268,Zr1P1Ru1,0.9942607212066652
mp-1197090,Tb2Ni7,0.994248116016388
mp-1204216,Eu3Ge13Os4,0.9942451381683348
mp-1194864,Yb3Ge13Os4,0.9942324751615524
mp-1066131,Y1Tl1S2,0.994203489422798
mp-1077340,Ho1Ni4Au1,0.9942024612426758
mp-23189,B1I3,0.9942019611597062
mp-1102890,Tm1Tc2,0.9941872823238372
mp-1105393,Li7Eu4Bi6,0.9941710692644119
mp-1198511,Tb3Co4Ge13,0.9941499370336532
mp-9731,Rb1Au1Se1,0.9941498857736588
mp-10129,Tm1Ni4B1,0.9941453456878662
mp-1197482,B1P4S3I3,0.9941364628076552
mp-1071811,Dy1Cd1Ni4,0.9941343432664872
mp-1196759,Yb11Bi10,0.994129536151886
mp-758659,H2Ru1C3Cl2O4,0.9941171878576278
mp-22556,Tm3Tl1C1,0.9940933954715728
mp-1201901,Cr1P1C5Cl3O5,0.9940921634435652
mp-556888,K1Sb1F6,0.9940886437892914
mp-567386,Cs2Cd3Te4,0.9940748620033264
mp-990,Ho1Au2,0.9940711516141892
mp-2466,Er1Au2,0.9940494722127916
mp-1025001,Er1Ni4Au1,0.9940428423881532
mp-1193579,Ba1Tm2S4,0.9940414506196976
mp-1077596,Eu1In1Pt4,0.9940405994653702
mp-19953,Zr1Cu1Si2,0.9940374416112899
mp-567956,Ga1Se2N1Cl6,0.9940334969758988
mp-13351,Rb1U1Ag1Se3,0.9940215456485748
mp-1202750,Nd5P12Ru19,0.9940197050571442
mp-560,Tm1Au2,0.9940096390247344
mp-1080515,Nd1B2Os2,0.9940014052391052
mp-11551,Tb2Pt1,0.9939890325069428
mp-23975,Ni1H12C2S2N6,0.9939318311214448
mp-1196513,Sc1Ge2Ru1,0.9939280021190644
mp-9632,Cs1Re1F6,0.9939021492004394
mp-17361,Cs2W1S4,0.9938905644416808
mp-1102657,Y2Pt1,0.9938895022869108
mp-21911,P1Ru2,0.9938884764909744
mp-9274,Rb3Sb2Au3,0.9938815134763718
mp-542164,Cs1Tb2Ag3Se5,0.993875784277916
mp-621953,Re1C4I1O4,0.9938733118772508
mp-12732,Dy3Cu4Si4,0.9938578510284424
mp-781828,Ni1H18I10N6,0.993812091946602
mp-1072381,Lu1Ni4Au1,0.9937706464529036
mp-1080087,Cs1Yb1S2,0.9937633466720579
mp-22158,Tb1Co1C1,0.993762627840042
mp-5704,Tl3As1S4,0.9937617522478104
mp-672215,Gd1P2Ru2,0.9937493580579758
mp-11924,Rb2Ta1Cu1Se4,0.9937417596578598
mp-1076974,Th2Tl1,0.9937305456399916
mp-505661,Cs2Rb1Fe1C6N6,0.9936656528711318
mp-1199012,Sm1B4Ru4,0.9936629831790924
mp-1196347,Nd3Ge13Ru4,0.9936403119564056
mp-21340,Hf1Ge1Pt1,0.993635823726654
mp-2150,Ba1Te2,0.9936326670646668
mp-1080543,Np2In1Pd2,0.9936288368701934
mp-1077053,Cs1Mn1Bi1,0.9936264681816102
mp-861898,Rb3Ge1P1Se7,0.9936180484294892
mp-8279,Ba1Cd2P2,0.9936126089096068
mp-9090,Cs1Yb1S2,0.9936076074838638
mp-648163,Re1C5Cl1O5,0.9936071866750718
mp-1091393,Pu1Ga1Ni1,0.9936071163415908
mp-22941,Ca1Cu1Bi1,0.9935897749662399
mp-20345,Gd1Co1C1,0.9935886871814728
mp-1191228,Cs1Gd2Ag3Se5,0.9935882019996644
mp-1080077,U1Ga1Pt1,0.993577623963356
mp-574138,Cs2Te3As1,0.9935612678527832
mp-641965,Rb1Au1C2S2N2,0.9935596853494644
mp-1102098,Nd2Au1,0.9935413599014282
mp-21233,Ti3In1N1,0.9935413300991058
mp-561456,Na3Fe1S3,0.9935384941101074
mp-1071555,Yb1Ag1Bi1,0.9935366022586822
mp-864699,Nd1Rh3,0.9935349428653716
mp-621619,Gd3Cu4Ge4,0.9935274016857149
mp-10398,Ho1Ni4B1,0.993520867228508
mp-555435,S4I1N3Cl2,0.9935205686092377
mp-12965,Er1Ni4B1,0.9934852916002274
mp-21225,Pu1Si2Os2,0.9934810280799866
mp-1196108,Ba3Ga3P5,0.9934733104705812
mp-1102457,Er1Al1Pt1,0.9934636855125428
mp-571094,Th7Ir3,0.9934635752439499
mp-1079811,Sm1Au1,0.9934628140926359
mp-9636,Cs1Sb1F6,0.993458302617073
mp-561751,Cs1Er1S2,0.9934510678052902
mp-1069708,Ba1Ge3Ir1,0.9934358435869216
mp-571248,Cs2Na1Au3C6N6,0.993430165052414
mp-9273,K3Sb2Au3,0.9934288746118546
mp-735584,Rb2Fe1H2C5N6O2,0.9934159547090532
mp-1188085,Dy1Si1Pt2,0.9934064501523971
mp-1201266,Tb5Ir3,0.9934029757976532
mp-999193,Sm1Au1,0.993399337530136
mp-623924,Mn1C5Cl1O5,0.9933912765979768
mp-1203492,Nd3Ge13Os4,0.9933893150091172
mp-863728,Ho4Ni13C4,0.9933767503499984
mp-567824,K2Na1Co1C6N6,0.9933671325445176
mp-1079335,Er1Ni2B2,0.9933548200130464
mp-28147,Er4Ni13C4,0.9933448535203934
mp-22335,Gd1B2Ru3,0.993325940966606
mp-15218,Cs2Ta1Ag1S4,0.9933163625001908
mp-30743,Tm1Ir2,0.99330925822258
mp-31449,Ho1Ag1Pb1,0.993299604654312
mp-1190768,Li1Sm1Sn1,0.9932903981208802
mp-3467,Sm1B2Ru3,0.993285099864006
mp-568816,K2Fe1Cu1C6N6,0.9932836455106736
mp-1200153,Yb11Sn2Bi8,0.9932672107219696
mp-984052,Ba1Lu2S4,0.99326000392437
mp-1192674,Ba1Lu2Se4,0.993255097270012
mp-1697,Tb1Pt2,0.9932549268007278
mp-21079,Tb1Ge2Ru2,0.9932433313131332
mp-608106,P4S3I2,0.9932350313663484
mp-558865,Se1S4N3Cl3,0.9932176768779756
mp-20091,Np2In1Ni2,0.993216821551323
mp-1080177,Pu1Al1Ni1,0.9932038372755052
mp-650015,P6N7Cl9,0.9932033175230026
mp-654305,Tl2Fe1C5N6O1,0.9932022285461426
mp-1193173,Cs2Zn1Br4,0.9932017827033996
mp-4448,Y3Al1C1,0.9931954967975616
mp-1195564,Sm1Tl2P2S7,0.9931889098882676
mp-7426,Ba1Zn2P2,0.9931746101379396
mp-669317,Cs3Cd1I5,0.9931472873687744
mp-555282,Ga2S5N5Cl7,0.9931408417224884
mp-1102869,Zr1Si1Ir1,0.9931366795301436
mp-683966,Ga1P3N3Cl9,0.9931345963478088
mp-3223,Th1B2Ru3,0.9931343096494676
mp-867154,B1P4S3Br3,0.9931230139732359
mp-1025399,La1Au1,0.9931190645694732
mp-995,Eu1Ir2,0.993105980157852
mp-1072586,Sm1Cd1Ni4,0.9931058239936827
mp-568664,Ca1Ag1Bi1,0.9930984377861024
mp-23245,Er1Bi1,0.9930896574258804
mp-1105248,Sm3Bi4Au3,0.9930877882242204
mp-1704,Tb2Tl1,0.9930802631378174
mp-867335,K2Sb1Au1,0.9930663871765136
mp-631350,Mn1C5Br1O5,0.9930638915300368
mp-615444,Cr1P1C5Br3O5,0.9930624651908876
mp-552016,Yb1Bi2Br1O4,0.993039973974228
mp-1103979,Nd5Ru2,0.9930133318901062
mp-20753,Ce1Co1C2,0.99299758374691
mp-510662,Cs1U1Ag1Se3,0.9929789882898332
mp-1104397,Yb5Pd2,0.9929697543382644
mp-18165,Na3Ga1S3,0.9929686522483826
mp-12088,Dy1Si2Os2,0.9929628366231918
mp-657233,Eu1Tl1P1S4,0.9929623919725418
mp-1191379,Eu1Ge7Ir3,0.9929476600885392
mp-22275,Y1Sn1Pt1,0.9929469293355941
mp-5383,Nd1Ni1C2,0.992942276597023
mp-9559,Nd3Ir1O7,0.9929403752088548
mp-1190188,Ba2Ge5Ir4,0.9929335629940031
mp-3061,Tb1Ni1C2,0.99293064057827
mp-1103415,Sm3Cu4Ge4,0.9929219341278076
mp-1103032,Ho1Al1Pt1,0.9929190212488176
mp-1192527,Ba4Li2Cd3P6,0.992912910580635
mp-652220,P1Br2N1,0.9928992867469788
mp-1189634,Ga3Ir1,0.9928912657499314
mp-1198687,La2Zr1S5,0.992880209684372
mp-1102487,Sc1P4Ru6,0.9928716802597046
mp-555997,Os1C4Cl2O4,0.9928672742843628
mp-22788,Eu1P2Ru2,0.9928625726699828
mp-1191015,Li1Nd1Sn1,0.9928559905290604
mp-22866,Ho1Bi1,0.9928476274013521
mp-542891,Zn1Au2C4N4,0.9928407484292984
mp-1002136,La1Au1,0.992825817465782
mp-1188115,Cs3Zn1Br5,0.992824206352234
mp-1188524,Eu1P12Ru4,0.9928189200162888
mp-31009,Ho1Ni2B2,0.9928129154443741
mp-559963,Al1S2N1Cl4,0.9927855384349824
